WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
03065,20121208,0233,0,CLR, ,10.00, , , ,30, ,-1.0, ,26, ,-3.3, ,19, ,-7.0, , 64, , 5, ,320, , , ,24.17, , , , , ,M, ,AA, , , ,29.80, 
03065,20121208,0253,0,CLR, ,10.00, , , ,28, ,-2.0, ,25, ,-3.6, ,21, ,-6.0, , 75, , 8, ,320, , , ,24.17, , , , , ,M, ,AA, , , ,29.80, 
03065,20121208,0313,0,CLR, ,10.00, , , ,28, ,-2.0, ,25, ,-4.0, ,19, ,-7.0, , 69, , 9, ,320, , , ,24.16, , , , , ,M, ,AA, , , ,29.79, 
03065,20121208,0333,0,CLR, ,10.00, , , ,27, ,-3.0, ,24, ,-4.3, ,19, ,-7.0, , 72, , 5, ,300, , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20121208,0353,0,CLR, ,10.00, , , ,27, ,-3.0, ,24, ,-4.3, ,19, ,-7.0, , 72, , 3, ,290, , , ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20121208,0413,0,CLR, ,10.00, , , ,28, ,-2.0, ,25, ,-3.6, ,21, ,-6.0, , 75, ,10, ,310, , , ,24.13, , , , , ,M, ,AA, , , ,29.75, 
03065,20121208,0433,0,CLR, ,10.00, , , ,28, ,-2.0, ,25, ,-3.6, ,21, ,-6.0, , 75, , 8, ,310, , , ,24.13, , , , , ,M, ,AA, , , ,29.75, 
03065,20121208,0453,0,CLR, ,10.00, , , ,27, ,-3.0, ,24, ,-4.3, ,19, ,-7.0, , 72, , 6, ,310, , , ,24.13, , , , , ,M, ,AA, , , ,29.75, 
03065,20121208,0647,0,SCT080 SCT120, ,30.00, , , ,25, ,-4.0, ,23, ,-5.2, ,18, ,-8.0, , 75, , 5, ,260, , , ,24.11, , , , , ,M, ,AA, , , ,29.72, 
03065,20121208,0746,0,SCT080 SCT150, ,40.00, , , ,27, ,-3.0, ,24, ,-4.3, ,19, ,-7.0, , 72, , 3, ,210, , , ,24.10, , , , , ,M, ,AA, , , ,29.71, 
03065,20121208,0847,0,SCT150, ,60.00, , , ,32, ,0.0, ,28, ,-2.3, ,21, ,-6.0, , 64, , 0, ,000, , , ,24.10, , , , , ,M, ,AA, , , ,29.71, 
03065,20121208,0953,0,SCT220, ,60.00, , , ,37, ,3.0, ,30, ,-1.0, ,19, ,-7.0, , 48, , 0, ,000, , , ,24.09, , , , , ,M, ,AA, , , ,29.70, 
03065,20121208,1047,0,FEW070 SCT220, ,60.00, , , ,45, ,7.0, ,34, ,0.8, ,16, ,-9.0, , 31, , 0, ,000, , , ,24.07, , , , , ,M, ,AA, , , ,29.68, 
03065,20121208,1056,0,FEW070 SCT220, ,60.00, , , ,46, ,8.0, ,34, ,1.1, ,16, ,-9.0, , 30, ,17, ,240, ,25, ,24.06, , , , , ,M, ,AA, , , ,29.67, 
03065,20121208,1245,0,SCT070 SCT170, ,50.00, , , ,48, ,9.0, ,35, ,1.4, ,14, ,-10.0, , 25, ,23, ,260, ,29, ,24.03, , , , , ,M, ,AA, , , ,29.63, 
03065,20121208,1348,0,SCT070 BKN200, ,50.00, , , ,48, ,9.0, ,34, ,0.9, ,10, ,-12.0, , 21, ,18, ,260, ,22, ,24.02, , , , , ,M, ,AA, , , ,29.62, 
03065,20121208,1448,0,SCT070 SCT150 BKN200, ,50.00, , , ,48, ,9.0, ,33, ,0.5, ,7, ,-14.0, , 19, ,23, ,250, ,29, ,24.04, , , , , ,M, ,AA, , , ,29.64, 
03065,20121208,1547,0,SCT070 SCT150 BKN200, ,50.00, , , ,45, ,7.0, ,32, ,0.0, ,10, ,-12.0, , 24, ,20, ,260, ,24, ,24.06, , , , , ,M, ,AA, , , ,29.67, 
03065,20121208,1647,0,SCT110 BKN200, ,50.00, , , ,41, ,5.0, ,31, ,-0.3, ,16, ,-9.0, , 36, ,17, ,290, ,24, ,24.06, , , , , ,M, ,AA, , , ,29.66, 
03065,20121208,1749,0,SCT040 BKN150, ,30.00, , , ,39, ,4.0, ,32, ,-0.1, ,21, ,-6.0, , 48, ,30, ,270, ,41, ,24.08, , , , , ,M, ,AA, , , ,29.69, 
03065,20121208,1812,0,SCT040 BKN080, ,30.00, , , ,37, ,3.0, ,30, ,-1.0, ,19, ,-7.0, , 48, ,32, ,270, ,39, ,24.08, , , , , ,M, ,AA, , , ,29.69, 
03065,20121208,1843,0,SCT050 BKN070, ,30.00, , , ,37, ,3.0, ,30, ,-1.0, ,19, ,-7.0, , 48, , 9, ,350, , , ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20121208,1846,0,SCT050 BKN070, ,30.00, , , ,36, ,2.0, ,29, ,-1.4, ,19, ,-7.0, , 50, ,10, ,020, , , ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20121208,1911,0,BKN011 OVC060, ,10.00, ,-DZ, ,36, ,2.0, ,29, ,-1.4, ,19, ,-7.0, , 50, , 3, ,140, , , ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20121208,1917,0,BKN011 OVC060, , 5.00, ,-SN, ,34, ,1.0, ,28, ,-2.0, ,19, ,-7.0, , 54, ,14, ,200, ,23, ,24.16, , , , , ,M, ,AA, , , ,29.78, 
03065,20121208,1928,0,SCT008 BKN011 OVC025, , 2.50, ,-SN, ,32, ,0.0, ,29, ,-1.5, ,25, ,-4.0, , 75, ,11, ,200, , , ,24.16, , , , , ,M, ,AA, , , ,29.79, 
03065,20121208,2016,0,SCT037 BKN046, ,15.00, , , ,30, ,-1.0, ,28, ,-2.2, ,25, ,-4.0, , 82, , 5, ,180, , , ,24.18, , , , , ,M, ,AA, , , ,29.81, 
03065,20121208,2048,0,SCT080, ,20.00, , , ,28, ,-2.0, ,27, ,-2.8, ,25, ,-4.0, , 89, , 5, ,090, , , ,24.20, , , , , ,M, ,AA, , , ,29.83, 
03065,20121208,2148,0,SCT080, ,20.00, , , ,28, ,-2.0, ,24, ,-4.5, ,16, ,-9.0, , 61, ,14, ,300, ,18, ,24.24, , , , , ,M, ,AA, , , ,29.88, 
03065,20121208,2216,0,BKN070, ,10.00, , , ,28, ,-2.0, ,26, ,-3.2, ,23, ,-5.0, , 82, , 7, ,180, , , ,24.22, , , , , ,M, ,AA, , , ,29.86, 
03065,20121208,2234,0,OVC070, ,10.00, , , ,28, ,-2.0, ,26, ,-3.2, ,23, ,-5.0, , 82, , 0, ,000, , , ,24.22, , , , , ,M, ,AA, , , ,29.86, 
03065,20121208,2256,0,SCT070, ,10.00, , , ,28, ,-2.0, ,26, ,-3.2, ,23, ,-5.0, , 82, , 6, ,130, , , ,24.23, , , , , ,M, ,AA, , , ,29.87, 
03065,20121208,2313,0,SCT070 BKN110, ,10.00, , , ,28, ,-2.0, ,26, ,-3.2, ,23, ,-5.0, , 82, , 7, ,140, , , ,24.23, , , , , ,M, ,AA, , , ,29.87, 
03065,20121208,2333,0,SCT008 BKN100, ,10.00, , , ,28, ,-2.0, ,26, ,-3.2, ,23, ,-5.0, , 82, , 0, ,000, , , ,24.23, , , , , ,M, ,AA, , , ,29.87, 
03065,20121208,2354,0,SCT008 OVC110, ,10.00, , , ,27, ,-3.0, ,25, ,-3.6, ,23, ,-5.0, , 85, , 0, ,000, , , ,24.23, , , , , ,M, ,AA, , , ,29.87, 
03065,20121209,0016,0,OVC120, ,10.00, , , ,27, ,-3.0, ,25, ,-4.0, ,21, ,-6.0, , 78, , 0, ,000, , , ,24.23, , , , , ,M, ,AA, , , ,29.87, 
03065,20121209,0036,0,OVC120, ,10.00, , , ,27, ,-3.0, ,25, ,-4.0, ,21, ,-6.0, , 78, , 5, ,100, , , ,24.23, , , , , ,M, ,AA, , , ,29.87, 
03065,20121209,0056,0,BKN120, ,10.00, , , ,27, ,-3.0, ,25, ,-4.0, ,21, ,-6.0, , 78, , 6, ,240, , , ,24.23, , , , , ,M, ,AA, , , ,29.87, 
03065,20121209,0114,0,OVC120, ,10.00, , , ,27, ,-3.0, ,25, ,-4.0, ,21, ,-6.0, , 78, , 5, ,230, , , ,24.24, , , , , ,M, ,AA, , , ,29.88, 
03065,20121209,0131,0,BKN120, ,10.00, , , ,27, ,-3.0, ,25, ,-4.0, ,21, ,-6.0, , 78, , 5, ,190, , , ,24.24, , , , , ,M, ,AA, , , ,29.88, 
03065,20121209,0156,0,SCT120, ,10.00, , , ,27, ,-3.0, ,25, ,-4.0, ,21, ,-6.0, , 78, , 0, ,000, , , ,24.26, , , , , ,M, ,AA, , , ,29.90, 
03065,20121209,0211,0,SCT120, ,10.00, , , ,27, ,-3.0, ,25, ,-4.0, ,21, ,-6.0, , 78, , 0, ,000, , , ,24.25, , , , , ,M, ,AA, , , ,29.89, 
03065,20121209,0235,0,SCT120, ,10.00, , , ,25, ,-4.0, ,24, ,-4.6, ,21, ,-6.0, , 85, , 5, ,270, , , ,24.26, , , , , ,M, ,AA, , , ,29.91, 
03065,20121209,0251,0,SCT120, ,10.00, , , ,27, ,-3.0, ,23, ,-5.2, ,14, ,-10.0, , 58, ,11, ,260, ,21, ,24.26, , , , , ,M, ,AA, , , ,29.91, 
03065,20121209,0315,0,SCT120, ,10.00, , , ,27, ,-3.0, ,22, ,-5.5, ,12, ,-11.0, , 53, ,11, ,270, , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20121209,0332,0,CLR, ,10.00, , , ,27, ,-3.0, ,24, ,-4.3, ,19, ,-7.0, , 72, , 6, ,220, , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20121209,0351,0,CLR, ,10.00, , , ,25, ,-4.0, ,20, ,-6.5, ,10, ,-12.0, , 53, , 8, ,080, , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20121209,0415,0,CLR, ,10.00, , , ,23, ,-5.0, ,21, ,-5.9, ,18, ,-8.0, , 81, , 0, ,000, , , ,24.29, , , , , ,M, ,AA, , , ,29.94, 
03065,20121209,0436,0,CLR, ,10.00, , , ,23, ,-5.0, ,21, ,-5.9, ,18, ,-8.0, , 81, , 0, ,000, , , ,24.30, , , , , ,M, ,AA, , , ,29.95, 
03065,20121209,0455,0,CLR, ,10.00, , , ,23, ,-5.0, ,21, ,-6.3, ,16, ,-9.0, , 74, , 0, ,000, , , ,24.30, , , , , ,M, ,AA, , , ,29.95, 
03065,20121209,0647,0,FEW070 BKN170, ,30.00, , , ,19, ,-7.0, ,14, ,-9.8, ,1, ,-17.0, , 45, , 8, ,060, , , ,24.37, , , , , ,M, ,AA, , , ,30.03, 
03065,20121209,0753,0,FEW065 BKN170, ,40.00, , , ,19, ,-7.0, ,15, ,-9.6, ,3, ,-16.0, , 49, ,10, ,350, , , ,24.40, , , , , ,M, ,AA, , , ,30.07, 
03065,20121209,0847,0,FEW065 BKN170, ,30.00, , , ,19, ,-7.0, ,14, ,-9.8, ,1, ,-17.0, , 45, ,16, ,360, ,21, ,24.42, , , , , ,M, ,AA, , , ,30.09, 
03065,20121209,0947,0,FEW065 BKN170, ,30.00, , , ,19, ,-7.0, ,14, ,-9.9, ,-0, ,-18.0, , 43, ,16, ,360, ,20, ,24.43, , , , , ,M, ,AA, , , ,30.10, 
03065,20121209,1056,0,FEW070 SCT120 BKN200, ,50.00, , , ,25, ,-4.0, ,17, ,-8.1, ,-4, ,-20.0, , 28, ,23, ,010, , , ,24.43, , , , , ,M, ,AA, , , ,30.10, 
03065,20121209,1156,0,FEW070 SCT120 BKN200, ,50.00, , , ,25, ,-4.0, ,17, ,-8.1, ,-4, ,-20.0, , 28, ,15, ,020, , , ,24.43, , , , , ,M, ,AA, , , ,30.10, 
03065,20121209,1253,0,SCT080 SCT200, ,50.00, , , ,27, ,-3.0, ,19, ,-7.3, ,-4, ,-20.0, , 25, ,16, ,020, , , ,24.42, , , , , ,M, ,AA, , , ,30.09, 
03065,20121209,1346,0,SCT050 SCT070 BKN200, ,50.00, , , ,27, ,-3.0, ,18, ,-7.5, ,-6, ,-21.0, , 23, ,13, ,010, , , ,24.42, , , , , ,M, ,AA, , , ,30.09, 
03065,20121209,1447,0,SCT050 SCT070 BKN200, ,50.00, , , ,25, ,-4.0, ,17, ,-8.2, ,-6, ,-21.0, , 25, ,10, ,040, , , ,24.43, , , , , ,M, ,AA, , , ,30.10, 
03065,20121209,1552,0,SCT060 SCT100 BKN200, ,40.00, , , ,23, ,-5.0, ,16, ,-9.0, ,-6, ,-21.0, , 27, , 8, ,020, , , ,24.45, , , , , ,M, ,AA, , , ,30.13, 
03065,20121209,1647,0,SCT060 SCT100 BKN200, ,40.00, , , ,19, ,-7.0, ,13, ,-10.3, ,-4, ,-20.0, , 36, , 8, ,080, , , ,24.46, , , , , ,M, ,AA, , , ,30.14, 
03065,20121209,1750,0,SCT060 SCT100 BKN200, ,20.00, , , ,18, ,-8.0, ,13, ,-10.5, ,-2, ,-19.0, , 41, , 5, ,VR , , , ,24.46, , , , , ,M, ,AA, , , ,30.14, 
03065,20121209,1851,0,SCT060 SCT100 BKN200, ,20.00, , , ,18, ,-8.0, ,13, ,-10.5, ,-2, ,-19.0, , 41, , 5, ,VR , , , ,24.46, , , , , ,M, ,AA, , , ,30.14, 
03065,20121209,1947,0,SCT100 SCT200, ,20.00, , , ,16, ,-9.0, ,12, ,-11.3, ,-2, ,-19.0, , 45, , 3, ,VR , , , ,24.45, , , , , ,M, ,AA, , , ,30.13, 
03065,20121209,2046,0,FEW100, ,20.00, , , ,14, ,-10.0, ,10, ,-12.1, ,-2, ,-19.0, , 49, , 5, ,270, , , ,24.43, , , , , ,M, ,AA, , , ,30.10, 
03065,20121209,2147,0,FEW100, ,20.00, , , ,14, ,-10.0, ,11, ,-11.8, ,1, ,-17.0, , 56, , 3, ,170, , , ,24.38, , , , , ,M, ,AA, , , ,30.04, 
03065,20121209,2215,0,CLR, ,10.00, , , ,14, ,-10.0, ,11, ,-11.5, ,3, ,-16.0, , 61, , 3, ,160, , , ,24.37, , , , , ,M, ,AA, , , ,30.03, 
03065,20121209,2236,0,CLR, ,10.00, , , ,14, ,-10.0, ,11, ,-11.5, ,3, ,-16.0, , 61, , 5, ,260, , , ,24.36, , , , , ,M, ,AA, , , ,30.02, 
03065,20121209,2252,0,CLR, ,10.00, , , ,14, ,-10.0, ,11, ,-11.5, ,3, ,-16.0, , 61, , 5, ,220, , , ,24.34, , , , , ,M, ,AA, , , ,30.00, 
03065,20121209,2314,0,CLR, ,10.00, , , ,14, ,-10.0, ,11, ,-11.5, ,3, ,-16.0, , 61, , 5, ,260, , , ,24.33, , , , , ,M, ,AA, , , ,29.99, 
03065,20121209,2336,0,CLR, ,10.00, , , ,14, ,-10.0, ,11, ,-11.5, ,3, ,-16.0, , 61, , 3, ,190, , , ,24.32, , , , , ,M, ,AA, , , ,29.97, 
03065,20121209,2352,0,CLR, ,10.00, , , ,14, ,-10.0, ,11, ,-11.8, ,1, ,-17.0, , 56, , 7, ,160, , , ,24.31, , , , , ,M, ,AA, , , ,29.96, 
03065,20121210,0013,0,CLR, ,10.00, , , ,12, ,-11.0, ,9, ,-12.6, ,1, ,-17.0, , 61, , 0, ,000, , , ,24.30, , , , , ,M, ,AA, , , ,29.95, 
03065,20121210,0031,0,CLR, ,10.00, , , ,12, ,-11.0, ,9, ,-12.6, ,1, ,-17.0, , 61, , 3, ,180, , , ,24.29, , , , , ,M, ,AA, , , ,29.94, 
03065,20121210,0052,0,CLR, ,10.00, , , ,14, ,-10.0, ,11, ,-11.8, ,1, ,-17.0, , 56, , 5, ,150, , , ,24.28, , , , , ,M, ,AA, , , ,29.93, 
03065,20121210,0114,0,CLR, ,10.00, , , ,18, ,-8.0, ,13, ,-10.5, ,-2, ,-19.0, , 41, , 6, ,270, , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20121210,0134,0,CLR, ,10.00, , , ,23, ,-5.0, ,16, ,-9.0, ,-6, ,-21.0, , 27, ,13, ,280, , , ,24.26, , , , , ,M, ,AA, , , ,29.91, 
03065,20121210,0156,0,CLR, ,10.00, , , ,21, ,-6.0, ,14, ,-9.9, ,-8, ,-22.0, , 27, ,10, ,280, , , ,24.26, , , , , ,M, ,AA, , , ,29.91, 
03065,20121210,0212,0,CLR, ,10.00, , , ,23, ,-5.0, ,16, ,-9.0, ,-6, ,-21.0, , 27, ,11, ,280, , , ,24.26, , , , , ,M, ,AA, , , ,29.91, 
03065,20121210,0234,0,BKN090, ,10.00, , , ,25, ,-4.0, ,17, ,-8.2, ,-6, ,-21.0, , 25, , 9, ,300, , , ,24.26, , , , , ,M, ,AA, , , ,29.90, 
03065,20121210,0254,0,OVC090, ,10.00, , , ,25, ,-4.0, ,17, ,-8.2, ,-6, ,-21.0, , 25, , 6, ,330, , , ,24.25, , , , , ,M, ,AA, , , ,29.89, 
03065,20121210,0316,0,BKN090, ,10.00, , , ,19, ,-7.0, ,13, ,-10.3, ,-4, ,-20.0, , 36, , 3, ,130, , , ,24.23, , , , , ,M, ,AA, , , ,29.87, 
03065,20121210,0334,0,SCT090, ,10.00, , , ,18, ,-8.0, ,13, ,-10.3, ,-0, ,-18.0, , 45, , 0, ,000, , , ,24.22, , , , , ,M, ,AA, , , ,29.86, 
03065,20121210,0356,0,CLR, ,10.00, , , ,21, ,-6.0, ,14, ,-9.7, ,-6, ,-21.0, , 30, , 7, ,260, , , ,24.22, , , , , ,M, ,AA, , , ,29.86, 
03065,20121210,0411,0,CLR, ,10.00, , , ,19, ,-7.0, ,13, ,-10.5, ,-6, ,-21.0, , 32, ,13, ,310, , , ,24.21, , , , , ,M, ,AA, , , ,29.85, 
03065,20121210,0436,0,CLR, ,10.00, , , ,18, ,-8.0, ,13, ,-10.5, ,-2, ,-19.0, , 41, ,11, ,300, , , ,24.22, , , , , ,M, ,AA, , , ,29.86, 
03065,20121210,0455,0,CLR, ,10.00, , , ,18, ,-8.0, ,13, ,-10.5, ,-2, ,-19.0, , 41, ,14, ,280, , , ,24.22, , , , , ,M, ,AA, , , ,29.86, 
03065,20121210,0551,0,SCT120, ,50.00, , , ,25, ,-4.0, ,17, ,-8.2, ,-6, ,-21.0, , 25, ,15, ,270, ,21, ,24.23, , , , , ,M, ,AA, , , ,29.87, 
03065,20121210,0659,0,SCT120, ,70.00, , , ,27, ,-3.0, ,18, ,-7.5, ,-6, ,-21.0, , 23, ,30, ,280, ,40, ,24.21, , , , , ,M, ,AA, , , ,29.84, 
03065,20121210,0749,0,SCT120 SCT200, ,70.00, , , ,28, ,-2.0, ,19, ,-7.1, ,-6, ,-21.0, , 22, ,30, ,280, ,39, ,24.21, , , , , ,M, ,AA, , , ,29.84, 
03065,20121210,0855,0,SCT120 BKN200, ,70.00, , , ,30, ,-1.0, ,21, ,-6.1, ,-2, ,-19.0, , 25, ,40, ,280, ,48, ,24.18, , , , , ,M, ,AA, , , ,29.81, 
03065,20121210,0947,0,FEW090 SCT120 BKN200, ,60.00, , , ,32, ,0.0, ,22, ,-5.4, ,-2, ,-19.0, , 23, ,29, ,280, ,38, ,24.20, , , , , ,M, ,AA, , , ,29.83, 
03065,20121210,1054,0,SCT120 BKN200, ,70.00, , , ,34, ,1.0, ,23, ,-4.7, ,-2, ,-19.0, , 21, , 6, ,360, , , ,24.21, , , , , ,M, ,AA, , , ,29.85, 
03065,20121210,1158,0,SCT150, ,70.00, , , ,37, ,3.0, ,25, ,-3.9, ,-4, ,-20.0, , 17, ,24, ,290, ,37, ,24.19, , , , , ,M, ,AA, , , ,29.82, 
03065,20121210,1247,0,FEW050 SCT150, ,70.00, , , ,37, ,3.0, ,25, ,-3.7, ,-2, ,-19.0, , 19, ,22, ,260, ,36, ,24.19, , , , , ,M, ,AA, , , ,29.82, 
03065,20121210,1347,0,FEW050 BKN150, ,70.00, , , ,37, ,3.0, ,25, ,-3.7, ,-2, ,-19.0, , 19, ,15, ,300, ,23, ,24.18, , , , , ,M, ,AA, , , ,29.81, 
03065,20121210,1453,0,FEW050 SCT120 BKN150, ,70.00, , , ,36, ,2.0, ,25, ,-3.9, ,-0, ,-18.0, , 21, ,18, ,260, , , ,24.18, , , , , ,M, ,AA, , , ,29.81, 
03065,20121210,1547,0,SCT050 BKN120 BKN150, ,60.00, , , ,36, ,2.0, ,25, ,-3.9, ,-0, ,-18.0, , 21, ,11, ,300, ,18, ,24.20, , , , , ,M, ,AA, , , ,29.83, 
03065,20121210,1649,0,SCT050 BKN120 BKN150, ,60.00, , , ,32, ,0.0, ,22, ,-5.2, ,-0, ,-18.0, , 25, ,14, ,290, ,18, ,24.20, , , , , ,M, ,AA, , , ,29.83, 
03065,20121210,1749,0,FEW050 SCT100 SCT150, ,60.00, , , ,32, ,0.0, ,22, ,-5.2, ,-0, ,-18.0, , 25, ,17, ,290, , , ,24.20, , , , , ,M, ,AA, , , ,29.83, 
03065,20121210,1847,0,FEW080 SCT120 BKN200, ,30.00, , , ,30, ,-1.0, ,21, ,-5.9, ,-0, ,-18.0, , 27, , 8, ,300, , , ,24.22, , , , , ,M, ,AA, , , ,29.86, 
03065,20121210,1948,0,SCT080 BKN110, ,30.00, , , ,32, ,0.0, ,23, ,-5.2, ,-0, ,-18.0, , 25, , 9, ,300, , , ,24.23, , , , , ,M, ,AA, , , ,29.87, 
03065,20121210,2046,0,SCT080 BKN150, ,20.00, , , ,28, ,-2.0, ,20, ,-6.5, ,1, ,-17.0, , 31, , 0, ,000, , , ,24.24, , , , , ,M, ,AA, , , ,29.88, 
03065,20121210,2147,0,SCT080 BKN150, ,20.00, , , ,28, ,-2.0, ,20, ,-6.5, ,1, ,-17.0, , 31, , 5, ,060, , , ,24.26, , , , , ,M, ,AA, , , ,29.90, 
03065,20121210,2216,0,BKN080 OVC100, ,10.00, , , ,30, ,-1.0, ,23, ,-4.9, ,9, ,-13.0, , 41, ,11, ,050, ,17, ,24.28, , , , , ,M, ,AA, , , ,29.93, 
03065,20121210,2236,0,SCT027 BKN050 OVC070, ,10.00, , , ,28, ,-2.0, ,24, ,-4.5, ,16, ,-9.0, , 61, ,11, ,040, , , ,24.30, , , , , ,M, ,AA, , , ,29.95, 
03065,20121210,2256,0,BKN017 BKN028 OVC044, , 4.00, ,-SN, ,27, ,-3.0, ,24, ,-4.5, ,18, ,-8.0, , 69, , 9, ,050, , , ,24.31, , , , , ,M, ,AA, , , ,29.96, 
03065,20121210,2315,0,BKN006 BKN010 OVC015, , 1.50, ,-SN, ,27, ,-3.0, ,25, ,-4.0, ,21, ,-6.0, , 78, , 5, ,070, , , ,24.32, , , , , ,M, ,AA, , , ,29.97, 
03065,20121210,2335,0,OVC006, , 1.50, ,-SN, ,27, ,-3.0, ,25, ,-4.0, ,21, ,-6.0, , 78, , 0, ,000, , , ,24.32, , , , , ,M, ,AA, , , ,29.97, 
03065,20121210,2356,0,OVC006, , 1.50, ,-SN, ,27, ,-3.0, ,25, ,-3.6, ,23, ,-5.0, , 85, , 0, ,000, , , ,24.32, , , , , ,M, ,AA, , , ,29.97, 
03065,20121211,0015,0,OVC008, , 2.00, ,-SN, ,27, ,-3.0, ,25, ,-3.6, ,23, ,-5.0,s, 85, , 0, ,000, , , ,24.32, , , , , ,M, ,AA, , , ,29.97, 
03065,20121211,0036,0,OVC006, , 2.00, ,-SN, ,27, ,-3.0, ,25, ,-3.6, ,23, ,-5.0,s, 85, , 6, ,080, , , ,24.32, , , , , ,M, ,AA, , , ,29.98, 
03065,20121211,0056,0,BKN006 OVC011, , 2.00, ,-SN, ,25, ,-4.0, ,24, ,-4.6, ,21, ,-6.0, , 85, , 7, ,120, , , ,24.32, , , , , ,M, ,AA, , , ,29.97, 
03065,20121211,0115,0,SCT006 BKN013 OVC023, , 3.00, ,-SN, ,23, ,-5.0, ,22, ,-5.3, ,21, ,-6.0, , 92, , 5, ,100, , , ,24.32, , , , , ,M, ,AA, , , ,29.97, 
03065,20121211,0136,0,SCT010 BKN018 OVC040, , 5.00, ,-SN, ,23, ,-5.0, ,22, ,-5.7, ,19, ,-7.0, , 85, , 3, ,120, , , ,24.31, , , , , ,M, ,AA, , , ,29.96, 
03065,20121211,0156,0,SCT018 SCT038, ,10.00, , , ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, , 3, ,140, , , ,24.31, , , , , ,M, ,AA, , , ,29.96, 
03065,20121211,0216,0,CLR, ,10.00, , , ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, , 3, ,160, , , ,24.31, , , , , ,M, ,AA, , , ,29.96, 
03065,20121211,0236,0,CLR, ,10.00, , , ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, , 3, ,170, , , ,24.31, , , , , ,M, ,AA, , , ,29.96, 
03065,20121211,0256,0,SCT016 BKN120, ,10.00, , , ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, , 6, ,180, , , ,24.31, , , , , ,M, ,AA, , , ,29.96, 
03065,20121211,0315,0,SCT003 BKN008 OVC120, ,10.00, , , ,23, ,-5.0, ,22, ,-5.7, ,19, ,-7.0, , 85, , 5, ,160, , , ,24.31, , , , , ,M, ,AA, , , ,29.96, 
03065,20121211,0336,0,OVC006, ,10.00, , , ,23, ,-5.0, ,22, ,-5.7, ,19, ,-7.0, , 85, , 6, ,160, , , ,24.30, , , , , ,M, ,AA, , , ,29.95, 
03065,20121211,0356,0,SCT006 BKN100, ,10.00, , , ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, , 6, ,140, , , ,24.29, , , , , ,M, ,AA, , , ,29.94, 
03065,20121211,0416,0,SCT100, ,10.00, , , ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, , 3, ,160, , , ,24.29, , , , , ,M, ,AA, , , ,29.94, 
03065,20121211,0436,0,CLR, , 7.00, , , ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, , 5, ,150, , , ,24.29, , , , , ,M, ,AA, , , ,29.94, 
03065,20121211,0456,0,CLR, , 7.00, , , ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, , 0, ,000, , , ,24.29, , , , , ,M, ,AA, , , ,29.94, 
03065,20121211,0548,0,SCT010 BKN025, , 3.00, ,BR, ,19, ,-7.0, ,19, ,-7.4, ,18, ,-8.0, , 96, , 0, ,000, , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20121211,0619,0,VV003, , 0.12, ,FZFG, ,19, ,-7.0, ,18, ,-7.7, ,16, ,-9.0, , 88, , 3, ,VR , , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20121211,0657,0,VV003, , 0.25, ,FZFG, ,18, ,-8.0, ,17, ,-8.1, ,16, ,-9.0, , 92, , 5, ,210, , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
03065,20121211,0717,0,FEW050 BKN120, ,12.00, , , ,18, ,-8.0, ,17, ,-8.4, ,14, ,-10.0, , 84, , 3, ,210, , , ,24.27, , , , , ,M, ,AA, , , ,29.92, 
